month,date,time,user,command,working,non-working,class
Jan,16,21:02:31,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,0,1,abnormal
Jan,16,21:02:32,heavyfeather-Extensa-2540,kcheckpass[5182]: pam_unix(kde:auth): authentication failure  logname= uid=1000 euid=1000 tty=:0 ruser= rhost=  user=heavyfeather,0,1,abnormal
Jan,16,21:02:53,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker ps,0,1,abnormal
Jan,16,21:02:53,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),0,1,abnormal
Jan,16,21:02:53,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,0,1,abnormal
Jan,16,21:03:51,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker stop b3a4db9f2b7a,0,1,abnormal
Jan,16,21:03:51,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),0,1,abnormal
Jan,16,21:04:03,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,0,1,abnormal
Jan,16,21:04:06,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker ps,0,1,abnormal
Jan,16,21:04:06,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),0,1,abnormal
Jan,16,21:04:06,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,0,1,abnormal
Jan,16,21:04:23,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/usr/sbin/shutdown -h now,0,1,abnormal
Jan,16,21:04:23,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),0,1,abnormal
Jan,18,12:13:51,heavyfeather-Extensa-2540,systemd-logind[770]: New seat seat0.,1,0,normal
Jan,18,12:13:51,heavyfeather-Extensa-2540,systemd-logind[770]: Watching system buttons on /dev/input/event3 (Power Button),1,0,normal
Jan,18,12:13:51,heavyfeather-Extensa-2540,systemd-logind[770]: Watching system buttons on /dev/input/event0 (Lid Switch),1,0,normal
Jan,18,12:13:51,heavyfeather-Extensa-2540,systemd-logind[770]: Watching system buttons on /dev/input/event2 (Power Button),1,0,normal
Jan,18,12:13:51,heavyfeather-Extensa-2540,systemd-logind[770]: Watching system buttons on /dev/input/event1 (Sleep Button),1,0,normal
Jan,18,12:13:51,heavyfeather-Extensa-2540,systemd-logind[770]: Watching system buttons on /dev/input/event4 (AT Translated Set 2 keyboard),1,0,normal
Jan,18,12:13:51,heavyfeather-Extensa-2540,systemd-logind[770]: Watching system buttons on /dev/input/event7 (Acer WMI hotkeys),1,0,normal
Jan,18,12:14:23,heavyfeather-Extensa-2540,sddm-helper: pam_unix(sddm-greeter:session): session opened for user sddm(uid=119) by (uid=0),1,0,normal
Jan,18,12:14:23,heavyfeather-Extensa-2540,systemd-logind[770]: New session 1 of user sddm.,1,0,normal
Jan,18,12:14:23,heavyfeather-Extensa-2540,systemd: pam_unix(systemd-user:session): session opened for user sddm(uid=119) by (uid=0),1,0,normal
Jan,18,12:14:53,heavyfeather-Extensa-2540,sddm-helper: pam_kwallet5(sddm:auth): pam_kwallet5: pam_sm_authenticate,1,0,normal
Jan,18,12:14:53,heavyfeather-Extensa-2540,sddm-helper: pam_kwallet5(sddm:setcred): pam_kwallet5: pam_sm_setcred,1,0,normal
Jan,18,12:14:53,heavyfeather-Extensa-2540,sddm-helper: pam_unix(sddm:session): session opened for user heavyfeather(uid=1000) by (uid=0),1,0,normal
Jan,18,12:14:53,heavyfeather-Extensa-2540,systemd-logind[770]: New session 3 of user heavyfeather.,1,0,normal
Jan,18,12:14:53,heavyfeather-Extensa-2540,systemd: pam_unix(systemd-user:session): session opened for user heavyfeather(uid=1000) by (uid=0),1,0,normal
Jan,18,12:14:55,heavyfeather-Extensa-2540,sddm-helper: pam_kwallet5(sddm:session): pam_kwallet5: pam_sm_open_session,1,0,normal
Jan,18,12:14:55,heavyfeather-Extensa-2540,sddm-helper: pam_unix(sddm-greeter:session): session closed for user sddm,1,0,normal
Jan,18,12:14:55,heavyfeather-Extensa-2540,systemd-logind[770]: Session 1 logged out. Waiting for processes to exit.,1,0,normal
Jan,18,12:14:55,heavyfeather-Extensa-2540,systemd-logind[770]: Removed session 1.,1,0,normal
Jan,18,12:15:04,heavyfeather-Extensa-2540,polkitd(authority=local): Registered Authentication Agent for unix-session:3 (system bus name :1.57 [/usr/lib/x86_64-linux-gnu/libexec/polkit-kde-authentication-agent-1]  object path /org/kde/PolicyKit1/AuthenticationAgent  locale ru_RU.UTF-8),1,0,normal
Jan,18,12:17:01,heavyfeather-Extensa-2540,CRON[1976]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,18,12:17:01,heavyfeather-Extensa-2540,CRON[1976]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,18,12:18:06,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker ps -a,1,0,normal
Jan,18,12:18:06,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),1,0,normal
Jan,18,12:18:07,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,1,0,normal
Jan,18,12:18:22,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker restart b3a4db9f2b7a,1,0,normal
Jan,18,12:18:22,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),1,0,normal
Jan,18,12:18:25,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,1,0,normal
Jan,18,12:20:04,heavyfeather-Extensa-2540,PackageKit: uid 1000 is trying to obtain org.freedesktop.packagekit.system-sources-refresh auth (only_trusted:0),1,0,normal
Jan,18,12:20:04,heavyfeather-Extensa-2540,PackageKit: uid 1000 obtained auth for org.freedesktop.packagekit.system-sources-refresh,1,0,normal
Jan,18,12:30:01,heavyfeather-Extensa-2540,CRON[3123]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,18,12:30:01,heavyfeather-Extensa-2540,CRON[3123]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,18,13:17:01,heavyfeather-Extensa-2540,CRON[4872]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,18,13:17:01,heavyfeather-Extensa-2540,CRON[4872]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,18,13:30:01,heavyfeather-Extensa-2540,CRON[5276]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,18,13:30:01,heavyfeather-Extensa-2540,CRON[5276]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,18,13:48:02,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker ps -a,1,0,normal
Jan,18,13:48:02,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),1,0,normal
Jan,18,13:48:02,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,1,0,normal
Jan,18,13:48:12,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker stop b3a4db9f2b7a,1,0,normal
Jan,18,13:48:12,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),1,0,normal
Jan,18,13:48:23,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,1,0,normal
Jan,18,13:50:47,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/snap/bin/docker ps,1,0,normal
Jan,18,13:50:47,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),1,0,normal
Jan,18,13:50:47,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,1,0,normal
Jan,18,14:17:01,heavyfeather-Extensa-2540,CRON[9898]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,18,14:17:01,heavyfeather-Extensa-2540,CRON[9898]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,18,14:30:01,heavyfeather-Extensa-2540,CRON[10752]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,18,14:30:01,heavyfeather-Extensa-2540,CRON[10752]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,18,15:17:01,heavyfeather-Extensa-2540,CRON[12141]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,18,15:17:01,heavyfeather-Extensa-2540,CRON[12141]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,18,15:30:01,heavyfeather-Extensa-2540,CRON[12332]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,18,15:30:01,heavyfeather-Extensa-2540,CRON[12332]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,18,16:17:01,heavyfeather-Extensa-2540,CRON[13572]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,18,16:17:01,heavyfeather-Extensa-2540,CRON[13572]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,18,16:30:01,heavyfeather-Extensa-2540,CRON[14142]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,18,16:30:01,heavyfeather-Extensa-2540,CRON[14142]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,18,17:13:57,heavyfeather-Extensa-2540,systemd-logind[770]: Lid closed.,1,0,normal
Jan,19,11:05:42,heavyfeather-Extensa-2540,systemd-logind[770]: Lid opened.,1,0,normal
Jan,19,11:05:43,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,1,0,normal
Jan,19,11:17:01,heavyfeather-Extensa-2540,CRON[15967]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,19,11:17:01,heavyfeather-Extensa-2540,CRON[15967]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,19,11:30:01,heavyfeather-Extensa-2540,CRON[16567]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,19,11:30:01,heavyfeather-Extensa-2540,CRON[16567]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,19,12:17:01,heavyfeather-Extensa-2540,CRON[17422]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,19,12:17:01,heavyfeather-Extensa-2540,CRON[17422]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,19,12:30:01,heavyfeather-Extensa-2540,CRON[17828]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,19,12:30:01,heavyfeather-Extensa-2540,CRON[17828]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,19,13:00:29,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,1,0,normal
Jan,19,13:17:01,heavyfeather-Extensa-2540,CRON[18609]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,19,13:17:01,heavyfeather-Extensa-2540,CRON[18609]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,19,17:26:51,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,1,0,normal
Jan,19,17:30:01,heavyfeather-Extensa-2540,CRON[18912]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,19,17:30:01,heavyfeather-Extensa-2540,CRON[18912]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,19,17:47:46,heavyfeather-Extensa-2540,systemd-logind[770]: Lid closed.,1,0,normal
Jan,19,17:47:52,heavyfeather-Extensa-2540,systemd-logind[770]: Lid opened.,1,0,normal
Jan,19,17:47:53,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,1,0,normal
Jan,19,17:47:55,heavyfeather-Extensa-2540,systemd-logind[770]: Lid closed.,1,0,normal
Jan,20,11:36:38,heavyfeather-Extensa-2540,systemd-logind[770]: Lid opened.,1,0,normal
Jan,20,11:36:39,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,1,0,normal
Jan,20,11:36:49,heavyfeather-Extensa-2540,systemd-logind[770]: Lid closed.,1,0,normal
Jan,20,11:50:13,heavyfeather-Extensa-2540,systemd-logind[770]: Lid opened.,1,0,normal
Jan,20,11:50:14,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,1,0,normal
Jan,20,12:17:01,heavyfeather-Extensa-2540,CRON[21436]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,20,12:17:01,heavyfeather-Extensa-2540,CRON[21436]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,20,12:30:01,heavyfeather-Extensa-2540,CRON[22075]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,20,12:30:01,heavyfeather-Extensa-2540,CRON[22075]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,20,12:51:13,heavyfeather-Extensa-2540,unix_chkpwd[22351]: password check failed for user (heavyfeather),1,0,normal
Jan,20,12:51:13,heavyfeather-Extensa-2540,kcheckpass[22349]: pam_unix(kde:auth): authentication failure  logname= uid=1000 euid=1000 tty=:0 ruser= rhost=  user=heavyfeather,1,0,normal
Jan,20,12:51:13,heavyfeather-Extensa-2540,kcheckpass[22349]: Authentication failure for heavyfeather (invoked by uid 1000),1,0,normal
Jan,20,13:17:01,heavyfeather-Extensa-2540,CRON[23378]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,20,13:17:01,heavyfeather-Extensa-2540,CRON[23378]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,20,13:30:01,heavyfeather-Extensa-2540,CRON[23522]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,20,13:30:01,heavyfeather-Extensa-2540,CRON[23522]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,20,14:17:01,heavyfeather-Extensa-2540,CRON[24141]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,20,14:17:01,heavyfeather-Extensa-2540,CRON[24141]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,20,14:30:01,heavyfeather-Extensa-2540,CRON[24552]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,20,14:30:01,heavyfeather-Extensa-2540,CRON[24552]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,20,15:41:09,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,1,0,normal
Jan,20,15:41:39,heavyfeather-Extensa-2540,CRON[25664]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,20,15:41:39,heavyfeather-Extensa-2540,CRON[25664]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,20,16:17:01,heavyfeather-Extensa-2540,CRON[27457]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,20,16:17:01,heavyfeather-Extensa-2540,CRON[27457]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,20,16:30:01,heavyfeather-Extensa-2540,CRON[27770]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,20,16:30:01,heavyfeather-Extensa-2540,CRON[27770]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,20,16:50:28,heavyfeather-Extensa-2540,systemd-logind[770]: Lid closed.,1,0,normal
Jan,20,23:24:15,heavyfeather-Extensa-2540,systemd-logind[770]: Lid opened.,0,1,abnormal
Jan,20,23:24:16,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,0,1,abnormal
Jan,20,23:30:01,heavyfeather-Extensa-2540,CRON[29852]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,20,23:30:01,heavyfeather-Extensa-2540,CRON[29852]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,20,23:30:54,heavyfeather-Extensa-2540,systemd-logind[770]: Watching system buttons on /dev/input/event15 (TT M-3 (AVRCP)),0,1,abnormal
Jan,21,00:17:01,heavyfeather-Extensa-2540,CRON[30948]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,21,00:17:01,heavyfeather-Extensa-2540,CRON[30948]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,21,01:17:01,heavyfeather-Extensa-2540,CRON[31683]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,21,01:17:01,heavyfeather-Extensa-2540,CRON[31683]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,21,02:17:01,heavyfeather-Extensa-2540,CRON[32958]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,21,02:17:01,heavyfeather-Extensa-2540,CRON[32958]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,21,02:46:17,heavyfeather-Extensa-2540,systemd-logind[770]: Lid closed.,0,1,abnormal
Jan,21,13:19:52,heavyfeather-Extensa-2540,systemd-logind[770]: Lid opened.,1,0,normal
Jan,21,13:19:53,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,1,0,normal
Jan,21,13:30:01,heavyfeather-Extensa-2540,CRON[33916]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,21,13:30:01,heavyfeather-Extensa-2540,CRON[33916]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,21,15:25:27,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,1,0,normal
Jan,21,15:26:11,heavyfeather-Extensa-2540,CRON[34330]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,21,15:26:11,heavyfeather-Extensa-2540,CRON[34330]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,21,15:26:43,heavyfeather-Extensa-2540,systemd-logind[770]: Watching system buttons on /dev/input/event15 (TT M-3 (AVRCP)),1,0,normal
Jan,21,15:30:01,heavyfeather-Extensa-2540,CRON[34418]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,21,15:30:01,heavyfeather-Extensa-2540,CRON[34418]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,21,16:17:01,heavyfeather-Extensa-2540,CRON[34992]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,21,16:17:01,heavyfeather-Extensa-2540,CRON[34992]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,21,16:30:02,heavyfeather-Extensa-2540,CRON[35162]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,21,16:30:02,heavyfeather-Extensa-2540,CRON[35162]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,21,17:17:01,heavyfeather-Extensa-2540,CRON[35973]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,21,17:17:01,heavyfeather-Extensa-2540,CRON[35973]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,21,17:30:01,heavyfeather-Extensa-2540,CRON[36221]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,21,17:30:01,heavyfeather-Extensa-2540,CRON[36221]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,21,18:17:01,heavyfeather-Extensa-2540,CRON[37351]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,21,18:17:01,heavyfeather-Extensa-2540,CRON[37351]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,21,18:30:01,heavyfeather-Extensa-2540,CRON[37467]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,21,18:30:01,heavyfeather-Extensa-2540,CRON[37467]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,21,19:17:01,heavyfeather-Extensa-2540,CRON[37864]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,21,19:17:01,heavyfeather-Extensa-2540,CRON[37864]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,21,19:30:01,heavyfeather-Extensa-2540,CRON[37945]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,21,19:30:01,heavyfeather-Extensa-2540,CRON[37945]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,21,19:34:35,heavyfeather-Extensa-2540,systemd-logind[770]: Lid closed.,1,0,normal
Jan,21,22:53:50,heavyfeather-Extensa-2540,systemd-logind[770]: Lid opened.,0,1,abnormal
Jan,21,22:53:51,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,0,1,abnormal
Jan,21,22:54:34,heavyfeather-Extensa-2540,unix_chkpwd[38220]: password check failed for user (heavyfeather),0,1,abnormal
